Id,SalePrice
2734,132499.97957019787
2735,133828.69343380653
2736,131446.87741550896
2737,122775.93491914333
2738,129662.33336377773
2739,144499.9538989244
2740,142551.3010712301
2741,144464.772587538
2742,159525.78442500765
2743,150876.04980681732
2744,164641.04667730688
2745,141396.5371939178
2746,136001.47773348715
2747,167477.03487788548
2748,118638.6790742696
2749,132597.08178940183
2750,110820.63263412309
2751,136260.5161797345
2752,211873.8028654725
2753,154355.07215707784
2754,231179.5041810919
2755,141925.78567308933
2756,86552.64935983636
2757,69999.74113825802
2758,85705.43585471017
2759,180088.56197145762
2760,132248.97960132407
2761,137327.3195563641
2762,129980.06127247261
2763,184880.97114829416
2764,158163.69744465756
2765,279921.01854338485
2766,119308.2165055545
2767,83921.09760936128
2768,127442.34427513904
2769,141915.40056209534
2770,144497.0204535214
2771,101036.39690919488
2772,97490.26005261648
2773,181687.29593182087
2774,147217.40243535384
2775,116924.64146630943
2776,147941.99917962647
2777,153013.45373340545
2778,113481.36835894675
2779,131632.69618338766
2780,97231.51034405839
2781,84735.38586898812
2782,90587.31043936091
2783,97097.54177779716
2784,126716.3076778485
2785,141161.54286977218
2786,56112.464741623495
2787,125650.18620756152
2788,64187.60430741345
2789,174875.83113650559
2790,96824.01079706463
2791,109084.72708476032
2792,66454.63575486455
2793,150438.90270186297
2794,96193.25163911842
2795,123155.56523874309
2796,103994.0516733909
2797,195391.5231944105
2798,121501.34420064033
2799,107991.15600883111
2800,68944.18775476574
2801,121338.40189630329
2802,127304.75923448941
2803,155845.5794332138
2804,136138.97389055265
2805,108418.0397729763
2806,75478.93786028156
2807,175801.66473779402
2808,159486.38748021575
2809,127149.32369544462
2810,126226.03760733502
2811,177342.15162269078
2812,189899.67608937423
2813,149108.70298107516
2814,147979.15494971233
2815,108034.80316703662
2816,217388.9747336576
2817,160925.62344287592
2818,120216.88002808602
2819,199017.57955016103
2820,134391.79126534506
2821,105746.40822022606
2822,186273.75979573233
2823,310286.8435858997
2824,172624.1298703429
2825,150800.48103591497
2826,129580.77799108741
2827,126496.67203728796
2828,233304.6751931121
2829,218664.68502973672
2830,220089.95681891456
2831,189669.59546764824
2832,231631.43140698853
2833,324420.23793613503
2834,233294.35642526898
2835,233809.21976227796
2836,195262.23830260022
2837,159225.49664198514
2838,143664.92852315225
2839,157930.4231017501
2840,207746.72684773873
2841,203938.9549497593
2842,224837.09291256568
2843,148641.41842030943
2844,180922.47856669233
2845,128182.01926443132
2846,207986.14995348785
2847,220469.1911719654
2848,201041.89752571488
2849,197138.19913348532
2850,274247.7603334765
2851,204687.27674364112
2852,229211.1901770371
2853,231622.1636356694
2854,143083.65688366105
2855,202733.35046412726
2856,201186.93809645163
2857,191826.77195798187
2858,210620.1919833356
2859,74054.52246034017
2860,133693.8235259694
2861,116561.38977042341
2862,178284.5434433121
2863,141512.01477376092
2864,253487.7052735997
2865,140090.83947619086
2866,131602.83174459846
2867,87997.17023719195
2868,94030.80849294993
2869,79079.85555935057
2870,111671.26452583994
2871,65657.9550700197
2872,20265.719419036992
2873,80082.72749429662
2874,145117.20238258212
2875,100535.92641431198
2876,159241.85828227166
2877,156490.82780017308
2878,153228.845183964
2879,130146.30990066624
2880,104279.26009417733
2881,141294.8111189981
2882,193189.1572167215
2883,203115.25348743168
2884,204368.0276157264
2885,187240.29387493263
2886,239381.21388495987
2887,114890.77969605546
2888,154566.628178627
2889,46803.00423742889
2890,80935.77093312482
2891,144110.4430070793
2892,25036.519891306525
2893,79614.44388039841
2894,32154.582810126827
2895,342228.06029667263
2896,285715.53464147844
2897,222572.09307992988
2898,143129.5319487335
2899,216760.9785728493
2900,159990.95186384185
2901,220704.00446345512
2902,182460.64123037568
2903,306777.8392153379
2904,342706.94149713125
2905,72233.34972327726
2906,204724.49628171878
2907,105660.19077124237
2908,119069.79640653252
2909,144331.24179110862
2910,76253.9595605242
2911,68038.2491339161
2912,155879.12303315673
2913,66166.23415552557
2914,67227.46018443292
2915,76731.89739131916
2916,72680.32537120092
2917,167996.94265903602
2918,105860.62156714732
2919,226580.68177879293
